,Drug,Target_ID,Y
1,mol_260416,O14733,10000.0
9,mol_296559,Q9BRS2,10000.0
11,mol_296559,P23443,10000.0
14,mol_270449,Q86Z02,10000.0
16,mol_294895,P53355,120.0
17,mol_289968,Q15349,390.0
20,mol_126494,O14965,10000.0
23,mol_10330,P10721,12.0
28,mol_1321,P41240,2000.0
30,mol_143817,Q15349,42.0
31,mol_110511,Q96NX5,10000.0
32,mol_92240,Q9H2X6,10000.0
36,mol_43851,Q99683,10000.0
38,mol_172215,P42345,0.42
40,mol_92240,P53355,10000.0
42,mol_129195,Q9H3Y6,10000.0
43,mol_88822,P51813,10000.0
44,mol_289968,Q9UF33,10000.0
47,mol_10330,P22607,1200.0
48,mol_100071,Q16832,10000.0
49,mol_110511,Q96BR1,10000.0
56,mol_88822,Q9NYL2,10000.0
59,mol_110511,Q9H2K8,10000.0
61,mol_270449,Q04771,10000.0
63,mol_270449,Q92918,330.0
67,mol_59668,P21709,10000.0
68,mol_127522,P36888,6.1
71,mol_89532,Q9NY57,24.0
75,mol_55510,Q86Z02,10000.0
77,mol_88822,P45984,10000.0
82,mol_287512,Q9NRP7,10000.0
85,mol_175148,Q8IYT8,10000.0
87,mol_250438,O15197,33.0
90,mol_115970,Q14164,10000.0
91,mol_43851,Q9H4B4,10000.0
94,mol_300495,Q13523,10000.0
95,mol_127522,Q9H1R3,190.0
97,mol_88734,P27361,10000.0
100,mol_117282,P21860,210.0
102,mol_110511,P31152,10000.0
103,mol_89532,O14578,10000.0
106,mol_89532,P11802,400.0
110,mol_43851,P80192,10000.0
114,mol_159049,P04629,10000.0
116,mol_71944,Q6PHR2,10000.0
117,mol_16112,P14616,10000.0
120,mol_18258,O14965,7400.0
123,mol_222568,P07947,10000.0
124,mol_55510,Q8TBX8,10000.0
125,mol_287512,Q00537,290.0
127,mol_191711,P51955,10000.0
132,mol_284338,P29597,37.0
135,mol_159049,P51451,2200.0
137,mol_103251,P54753,10000.0
142,mol_152744,P07949,26.0
144,mol_117282,P57078,10000.0
145,mol_172116,P00747,36000.0
147,mol_152744,P51617,170.0
148,mol_250438,Q9NRM7,1700.0
152,mol_159049,P00519,10000.0
154,mol_92240,P11802,10000.0
157,mol_55510,Q08345,72.0
160,mol_95160,O96013,10000.0
164,mol_143817,Q14289,41.0
165,mol_39579,P37173,10000.0
172,mol_296559,P00519,750.0
173,mol_260416,P21709,10000.0
175,mol_123273,Q52WX2,790.0
176,mol_140124,P42685,10000.0
177,mol_95160,Q02779,10000.0
182,mol_271040,P00519,1300.0
183,mol_95160,Q13237,10000.0
184,mol_271040,Q14164,10000.0
185,mol_159049,P15056,28.0
189,mol_143817,P36888,5.4
196,mol_85399,Q9BVS4,2000.0
198,mol_92240,Q8N568,10000.0
200,mol_39579,O95382,10000.0
201,mol_159049,Q08345,260.0
203,mol_100071,P42336,10000.0
204,mol_289968,Q9UM73,10000.0
205,mol_250438,P61075,10000.0
208,mol_222568,Q96RR4,10000.0
209,mol_85399,P49137,10000.0
210,mol_127522,Q9UIK4,400.0
211,mol_85399,Q9UPE1,10000.0
213,mol_117282,P10721,5700.0
214,mol_89532,Q9NRM7,2000.0
215,mol_180784,O95819,10000.0
218,mol_191711,Q02779,10000.0
223,mol_70528,Q5VT25,10000.0
224,mol_126494,P68370,10000.0
225,mol_85399,P43403,10000.0
229,mol_284338,Q15418,180.0
232,mol_18258,P10721,10000.0
234,mol_140124,Q16832,10000.0
236,mol_16112,P23443,10000.0
239,mol_123273,Q9UK32,10000.0
241,mol_136843,P21860,10000.0
242,mol_296559,P53778,10000.0
243,mol_59668,Q02779,10000.0
244,mol_117282,P04629,10000.0
246,mol_43851,P49840,10000.0
248,mol_92240,O00238,10000.0
254,mol_88822,Q12852,10000.0
259,mol_294895,Q9UK32,24.0
262,mol_271040,Q9UPZ9,10000.0
264,mol_103251,O94921,10000.0
265,mol_16112,Q9UEW8,10000.0
266,mol_294895,P16234,0.79
267,mol_289968,O75914,10000.0
271,mol_228981,P45984,10000.0
273,mol_39579,Q06187,10000.0
278,mol_159049,P54764,10000.0
282,mol_10330,P57059,670.0
283,mol_55510,Q99683,1.0
286,mol_18258,Q9UEE5,440.0
293,mol_136843,Q15759,10000.0
296,mol_98838,Q8NE63,10000.0
298,mol_140124,Q8IWQ3,10000.0
299,mol_73905,O15111,10000.0
300,mol_18258,Q9UEW8,10000.0
306,mol_95160,Q96NX5,10000.0
307,mol_85399,Q15418,410.0
311,mol_10330,Q00526,10000.0
312,mol_159049,Q9Y6E0,10000.0
313,mol_279150,Q9UQB9,210.0
314,mol_136843,P54760,10000.0
320,mol_89532,Q16584,420.0
323,mol_136843,O14976,10000.0
324,mol_88822,Q9UKE5,140.0
325,mol_31250,P31152,10000.0
326,mol_71944,Q8N752,10000.0
327,mol_271040,P15056,10000.0
330,mol_300495,O00750,130.0
333,mol_279150,Q9Y463,10000.0
334,mol_270449,P35916,170.0
336,mol_205073,Q06187,10000.0
341,mol_119829,P61964,93.0
342,mol_284338,P22607,93.0
344,mol_250438,P00519,4400.0
345,mol_89532,P16591,1.4
347,mol_117282,Q15139,10000.0
348,mol_100071,P00533,23.0
351,mol_228981,Q8NEV4,10000.0
355,mol_191711,O75914,10000.0
359,mol_157970,Q07912,10000.0
362,mol_279150,Q13177,10000.0
365,mol_31250,Q9Y6M4,10000.0
366,mol_59668,Q9C098,12.0
370,mol_260416,Q52WX2,10000.0
371,mol_294895,Q9UPZ9,470.0
373,mol_70528,Q9Y2H9,10000.0
376,mol_71944,P00533,1.0
378,mol_294895,Q15139,310.0
379,mol_18806,Q09428,50.0
381,mol_157970,P15735,10000.0
383,mol_55510,Q9Y6R4,10000.0
387,mol_127522,O14733,10000.0
388,mol_88734,Q14164,53.0
391,mol_103251,Q15349,700.0
393,mol_123273,P06213,850.0
394,mol_88822,O15264,10000.0
402,mol_191711,P45984,10000.0
403,mol_55510,P78362,330.0
405,mol_222568,Q8IYT8,10000.0
406,mol_287512,P49841,950.0
410,mol_129195,Q92630,10000.0
419,mol_85399,P20794,10000.0
424,mol_222568,Q9Y463,730.0
427,mol_157970,Q02750,10000.0
