,Drug,Target_ID,Y
1,mol_88822,Q04759,12.0
3,mol_175148,P15056,1.0
6,mol_127522,P11802,7100.0
8,mol_21091,Q99683,10000.0
10,mol_95160,Q9NYY3,10000.0
11,mol_88734,Q2M2I8,2300.0
12,mol_70528,Q16288,570.0
13,mol_55510,Q99640,1.0
15,mol_138632,Q9NRH2,10000.0
17,mol_9684,P08908,3162.0
20,mol_43851,P37023,10000.0
21,mol_73905,P49841,10000.0
25,mol_294895,Q16659,10000.0
27,mol_16112,P48730,10000.0
28,mol_157970,P37023,10000.0
30,mol_138632,P24723,1.0
33,mol_39579,Q8IVW4,10000.0
35,mol_103251,Q99640,10000.0
37,mol_21091,Q05397,4400.0
38,mol_140124,P19525,10000.0
39,mol_89532,P00533,72.0
40,mol_159049,Q9UM73,10000.0
41,mol_70528,P42679,10000.0
42,mol_31250,Q9Y243,3.0
43,mol_88734,P10721,73.0
44,mol_55510,Q9BXA7,4800.0
47,mol_279150,Q00526,3800.0
49,mol_73970,P04629,10000.0
50,mol_205073,Q8IYT8,10000.0
51,mol_180784,Q6P3R8,10000.0
52,mol_88822,O14757,10000.0
54,mol_260416,Q8IW41,10000.0
55,mol_73970,Q9BUB5,10000.0
56,mol_89532,P00519,39.0
62,mol_284338,Q12852,140.0
66,mol_296559,P16591,4400.0
67,mol_1321,Q8TDX7,10000.0
71,mol_191711,P52333,10000.0
75,mol_289968,P49674,10000.0
77,mol_260416,O14976,10000.0
78,mol_92240,Q9BRS2,10000.0
83,mol_89532,Q16832,4100.0
84,mol_89532,P31152,10000.0
86,mol_279150,P00519,660.0
88,mol_205073,Q9P286,10000.0
89,mol_250438,O14757,10000.0
91,mol_67806,P00918,13.8
93,mol_296559,O75582,10000.0
94,mol_294895,O00750,10000.0
99,mol_88822,Q15418,10000.0
100,mol_91279,Q15109,6.0
102,mol_55510,P24723,290.0
103,mol_136843,Q8WXR4,10000.0
105,mol_88822,Q04912,10000.0
106,mol_271040,Q00537,10000.0
110,mol_103251,Q9BZL6,510.0
113,mol_10330,P15056,10000.0
114,mol_103251,Q9BXA7,10000.0
117,mol_222568,O75460,10000.0
118,mol_117282,P29323,2700.0
120,mol_260416,Q96PY6,10000.0
128,mol_143817,Q8N5S9,23.0
129,mol_296559,P37173,10000.0
130,mol_294895,P15056,10000.0
131,mol_98838,Q13177,10000.0
134,mol_92240,Q13237,10000.0
135,mol_250438,Q9Y2H1,10000.0
136,mol_16112,Q16566,10000.0
144,mol_95160,P30291,10000.0
145,mol_110511,O94921,10000.0
147,mol_110511,O76039,10000.0
149,mol_222568,Q9Y6R4,10000.0
150,mol_73970,Q13153,210.0
152,mol_70528,P43405,19.0
153,mol_71944,Q9UKE5,10000.0
155,mol_127522,Q12852,560.0
159,mol_123273,Q13470,360.0
160,mol_129195,P51451,2000.0
161,mol_103251,Q8IWQ3,10000.0
164,mol_100071,Q13976,10000.0
167,mol_117282,O15075,10000.0
168,mol_55510,P06241,21.0
169,mol_159049,O43293,1.0
170,mol_143817,Q13470,9.3
171,mol_73905,P11802,2500.0
173,mol_85399,Q13523,10000.0
177,mol_271040,Q9HBH9,10000.0
181,mol_181934,Q15746,10000.0
183,mol_279150,Q13131,10000.0
185,mol_143817,P06239,430.0
187,mol_39579,O75716,10000.0
191,mol_271040,O94768,10000.0
193,mol_85399,P36507,10000.0
194,mol_71944,Q9UHD2,10000.0
195,mol_18258,P36888,7400.0
197,mol_55510,Q9Y243,4400.0
198,mol_21091,Q86YV6,10000.0
199,mol_21091,P53355,10000.0
200,mol_88734,Q9UKE5,31.0
204,mol_138632,Q13554,10000.0
205,mol_18258,Q9Y6E0,10000.0
206,mol_127522,P57058,3.7
209,mol_294895,Q8WTQ7,180.0
211,mol_117282,Q9H2X6,10000.0
212,mol_55510,Q9UIK4,890.0
214,mol_109895,P55201,100.0
215,mol_294895,P43405,10000.0
218,mol_287512,P49137,10000.0
222,mol_260416,P24723,10000.0
223,mol_157970,O14578,10000.0
225,mol_98838,P35968,10000.0
227,mol_294895,Q14680,350.0
228,mol_95160,Q92772,10000.0
229,mol_126494,P00519,10000.0
230,mol_228981,P00533,10000.0
232,mol_21091,Q8IU85,3800.0
237,mol_140124,P29597,10000.0
240,mol_98838,Q96SB4,2100.0
242,mol_89532,P53667,1100.0
243,mol_115970,P54760,10000.0
245,mol_110511,P15056,1.0
247,mol_10330,Q5VT25,10000.0
248,mol_43851,Q9UEE5,10000.0
250,mol_89532,Q00526,10000.0
252,mol_10330,Q13177,2700.0
253,mol_143817,P15056,10000.0
255,mol_294895,Q02750,130.0
257,mol_92240,Q6PHR2,10000.0
258,mol_260416,Q9HBH9,2600.0
259,mol_300495,O43318,10000.0
262,mol_284338,O60674,14.0
266,mol_228981,P06239,31.0
271,mol_55510,P08581,69.0
274,mol_270449,Q86UE8,10000.0
279,mol_127522,P54762,4300.0
281,mol_294895,P29597,1600.0
285,mol_152744,Q12851,1900.0
286,mol_95160,P36888,10000.0
292,mol_88822,Q8TDR2,10000.0
293,mol_228981,P19784,10000.0
294,mol_150606,Q16584,340.0
297,mol_129195,P36894,10000.0
298,mol_284338,Q8TDX7,10000.0
303,mol_117282,Q52WX2,10000.0
304,mol_138632,Q12866,1400.0
305,mol_284338,P51617,120.0
306,mol_10330,P53355,360.0
310,mol_180784,Q8N568,10000.0
311,mol_271040,P07949,10000.0
312,mol_191711,Q9Y6R4,10000.0
313,mol_73970,P06241,6400.0
319,mol_59668,Q9BUB5,10000.0
324,mol_100071,Q96BR1,10000.0
332,mol_73970,Q9Y616,10000.0
335,mol_289968,O14730,10000.0
336,mol_143817,Q6DT37,2500.0
339,mol_88822,Q6XUX3,10000.0
340,mol_1321,P35590,10000.0
341,mol_39579,Q9UPZ9,10000.0
342,mol_143817,P00519,1000.0
344,mol_140124,P27037,10000.0
345,mol_300495,Q8NFD2,10000.0
348,mol_159049,P00519,680.0
349,mol_18258,P29317,10000.0
350,mol_175148,O75116,10000.0
351,mol_170641,P28702,0.001
352,mol_39579,Q13546,5400.0
353,mol_100071,P53671,10000.0
354,mol_136843,P57058,10000.0
357,mol_294895,P54646,89.0
360,mol_228981,P17612,10000.0
362,mol_284338,Q9UF33,10000.0
365,mol_157970,Q9P286,10000.0
371,mol_18258,P15735,460.0
373,mol_289968,O95382,10000.0
377,mol_43851,P16234,10000.0
381,mol_127522,P07949,14.0
384,mol_222568,Q12866,10000.0
388,mol_16112,Q09013,10000.0
389,mol_55510,Q04759,92.0
390,mol_103251,P08069,10000.0
393,mol_59668,P15056,10000.0
396,mol_300495,P42336,1.2
398,mol_289968,Q8NI60,10000.0
403,mol_271040,Q8NFD2,10000.0
407,mol_294895,Q9BZL6,380.0
411,mol_123273,Q96D53,300.0
412,mol_16112,P31749,10000.0
414,mol_110511,P00533,8.6
416,mol_294895,Q9BUB5,10000.0
418,mol_88822,P10721,1000.0
419,mol_233425,P02768,24547.0
420,mol_279150,Q9HCP0,10000.0
422,mol_294895,P51451,65.0
426,mol_16112,Q8IYT8,10000.0
427,mol_43851,Q9BXA7,10000.0
431,mol_289968,Q15569,10000.0
432,mol_127522,Q16513,3800.0
435,mol_71944,P04629,10000.0
436,mol_152744,O15146,830.0
438,mol_294895,Q8TD19,10000.0
439,mol_300495,Q13188,10000.0
443,mol_294895,O15264,10000.0
448,mol_296559,P50750,10000.0
450,mol_88822,Q52WX2,10000.0
451,mol_279150,Q05397,10000.0
453,mol_115970,P23458,10000.0
454,mol_175148,O00238,10000.0
457,mol_43851,P24723,10000.0
464,mol_129195,P51957,10000.0
465,mol_250438,P51617,10000.0
468,mol_55510,P32298,110.0
469,mol_180784,P78356,10000.0
486,mol_272464,Q16790,14.0
488,mol_181934,Q15831,10000.0
490,mol_89532,P29376,0.95
491,mol_157970,Q8WU08,10000.0
494,mol_157970,Q8IVW4,10000.0
495,mol_136843,P27037,10000.0
496,mol_55510,Q16620,310.0
501,mol_250438,Q86YV6,10000.0
503,mol_70528,O14730,210.0
504,mol_287512,O00506,360.0
506,mol_181934,Q96GD4,10000.0
507,mol_100071,O43353,10000.0
509,mol_43851,P54753,10000.0
510,mol_271040,P00519,2800.0
511,mol_73905,P04629,320.0
516,mol_296559,Q14680,10000.0
518,mol_92240,P49840,10000.0
521,mol_73970,P15735,10000.0
523,mol_159049,P78356,10000.0
526,mol_127522,P10721,340.0
529,mol_228981,Q56UN5,10000.0
530,mol_10330,P07947,18.0
533,mol_39579,Q9UK32,1.0
535,mol_73970,Q9Y243,10000.0
537,mol_138632,O43318,10000.0
538,mol_138632,Q8N568,10000.0
540,mol_123273,Q16566,10000.0
542,mol_126494,P49840,10000.0
543,mol_100071,P54762,10000.0
550,mol_175148,P19525,10000.0
551,mol_16112,Q9P0L2,10000.0
552,mol_85399,Q8IU85,10000.0
553,mol_70528,Q9Y243,10000.0
556,mol_175148,Q9H2X6,10000.0
558,mol_21091,Q13554,10000.0
563,mol_180784,Q9NRH2,10000.0
566,mol_43851,P53671,690.0
569,mol_127522,P54762,10000.0
571,mol_10330,O75716,29.0
572,mol_55510,Q86YV6,64.0
574,mol_175148,P45983,10000.0
575,mol_88822,P78368,380.0
578,mol_70528,P07947,35.0
582,mol_138632,Q13131,3000.0
584,mol_73970,P19784,10000.0
587,mol_55510,P80192,15.0
590,mol_103251,Q00526,10000.0
593,mol_95160,P10721,23.0
595,mol_228981,Q07912,10000.0
597,mol_89532,Q9Y6E0,2900.0
599,mol_10330,Q16513,880.0
601,mol_143817,P49841,10000.0
602,mol_117282,Q04771,1700.0
606,mol_222568,P07948,10000.0
608,mol_55510,Q13177,2100.0
611,mol_88734,Q6ZN16,10000.0
612,mol_287512,O14757,1.0
613,mol_222568,P42336,150.0
614,mol_71944,P61075,10000.0
615,mol_88734,O95819,8.2
619,mol_143817,P36894,950.0
620,mol_39579,Q9Y2H1,10000.0
623,mol_95160,P04629,1000.0
624,mol_205073,Q8N752,10000.0
625,mol_294895,P10721,0.41
626,mol_16112,P22607,10000.0
627,mol_287512,Q8TD19,10000.0
629,mol_39579,P11799,10000.0
630,mol_98838,Q9BUB5,10000.0
631,mol_123273,P08069,2200.0
632,mol_279150,O15111,10000.0
633,mol_129195,P21860,10000.0
636,mol_98838,Q86UX6,10000.0
637,mol_228981,Q99640,10000.0
638,mol_85399,Q9UL54,10000.0
642,mol_138632,P53671,10000.0
643,mol_99805,P24941,100000.0
644,mol_270449,Q96D53,10000.0
645,mol_250438,P08581,1300.0
646,mol_92240,Q14680,10000.0
648,mol_127522,P42680,10000.0
650,mol_59668,Q15835,10000.0
651,mol_270449,P36896,10000.0
653,mol_95160,Q9Y6E0,10000.0
655,mol_175148,P17612,10000.0
657,mol_180784,P07332,3600.0
658,mol_92240,Q9C098,10000.0
660,mol_279150,Q96L34,10000.0
661,mol_250438,O15264,10000.0
662,mol_249024,P08183,10000.0
668,mol_159049,P00533,15.0
669,mol_127522,O00750,10000.0
670,mol_152744,Q96L34,1700.0
676,mol_43851,O43318,1800.0
677,mol_172634,P25440,70.0
680,mol_47417,P22001,195000.0
681,mol_127522,P10721,0.25
682,mol_140124,Q9C098,10000.0
683,mol_250438,P06241,10000.0
687,mol_138632,Q5VT25,2600.0
690,mol_136843,P49841,10000.0
691,mol_260416,Q9H2K2,10000.0
693,mol_205073,Q00526,10000.0
695,mol_191711,Q00535,10000.0
696,mol_73716,P02768,1230.0
701,mol_129195,O75747,10000.0
703,mol_123273,P27037,10000.0
704,mol_18258,Q15569,10000.0
705,mol_110511,P61075,10000.0
709,mol_222568,Q9BUB5,880.0
710,mol_103251,Q5VT25,10000.0
712,mol_152744,P37023,10000.0
720,mol_21091,Q13470,10000.0
722,mol_10330,Q13464,300.0
723,mol_117282,Q9UQ88,10000.0
724,mol_70528,Q9H1R3,10000.0
729,mol_16112,P09619,10000.0
730,mol_85399,P54760,10000.0
731,mol_257684,O43924,24.0
737,mol_159049,Q96GD4,1.0
740,mol_270449,Q9UL54,10000.0
742,mol_244816,P04271,1000.0
744,mol_180784,Q9UEW8,10000.0
750,mol_85399,P33981,76.0
755,mol_152744,Q59H18,10000.0
757,mol_136843,P42679,10000.0
759,mol_73970,P00533,0.91
760,mol_31250,Q9Y616,10000.0
763,mol_250438,P00533,1.0
767,mol_88734,Q96D53,10000.0
769,mol_170641,P13631,16.0
771,mol_126494,O00444,10000.0
773,mol_100071,P48729,10000.0
774,mol_43851,P36888,3000.0
777,mol_127522,P46734,10000.0
778,mol_228981,Q12851,10000.0
779,mol_152744,Q13546,320.0
780,mol_159049,P52333,10000.0
782,mol_73970,Q13873,10000.0
783,mol_157970,P36888,10000.0
784,mol_10330,P29376,920.0
786,mol_270449,O75460,10000.0
788,mol_16112,P50613,10000.0
789,mol_228981,P68400,10000.0
791,mol_294895,P14616,430.0
792,mol_70528,Q8IVW4,10000.0
793,mol_180784,P49760,2600.0
797,mol_1321,P54760,10000.0
799,mol_21091,Q9NQU5,10000.0
801,mol_73905,Q6PHR2,10000.0
802,mol_287512,Q96PY6,10000.0
803,mol_287512,Q9UQM7,10000.0
804,mol_300495,Q02750,10000.0
805,mol_136843,P00533,3000.0
