,Drug,Target_ID,Y
91,mol_101795,P31751,11.200000128
95,mol_140667,Q07912,11.1
98,mol_19876,Q96PF2,11.900000875
101,mol_147885,Q05655,10.900000053
144,mol_19876,Q14012,11.300000237
157,mol_8964,P16591,11.900000875
170,mol_147266,Q02750,10.497940009
188,mol_8964,Q12851,11.900000875
199,mol_301618,P45983,13.403085163
202,mol_6322,Q9BXA7,11.900000875
222,mol_25564,Q00535,11.000000142
251,mol_15051,P06213,11.400000202
286,mol_277362,Q9H4B4,11.200000128
334,mol_6322,O96017,11.900000875
348,mol_223993,Q9NYL2,11.200000128
364,mol_79555,O14757,11.599999679000002
394,mol_186332,P00519,11.1
408,mol_214973,P42685,13.899970733
410,mol_11943,P53350,12.799991797
421,mol_253537,Q15078,8.6
438,mol_11943,Q9Y6M4,11.300000237
458,mol_268542,P29376,11.699999383
467,mol_78698,Q9UM73,11.555931955999998
472,mol_270147,P48729,11.300000237
487,mol_253765,P08581,11.1
499,mol_119641,P27361,10.662469368
501,mol_78698,Q15139,11.1
516,mol_119641,P24941,11.438882149
549,mol_260624,P24941,12.399997603
571,mol_283980,Q9H2X6,11.699999383
602,mol_287678,P50613,11.500000186
632,mol_301690,Q9UHD2,11.599999679000002
697,mol_180614,P31749,10.25490196
698,mol_101795,P28482,11.400000202
730,mol_11943,P49841,11.400000202
732,mol_301618,Q13464,11.1
742,mol_220874,O14965,12.399997603
743,mol_270147,O15075,11.1
745,mol_19876,P51451,11.999998417
777,mol_260624,P17948,12.499996913
782,mol_19876,Q5VT25,11.1
848,mol_70801,P17948,11.599999679000002
869,mol_283980,Q9NR20,11.200000128
884,mol_19410,P11362,10.702059991
891,mol_37755,P05771,11.568521083
896,mol_79555,P17948,11.500000186
899,mol_273453,P28482,11.1
958,mol_220874,Q05513,13.699980365
1037,mol_181951,Q9UEE5,12.399997603
1045,mol_101795,Q13555,11.500000437
1052,mol_180614,P06239,11.213943352
1088,mol_132081,P08069,12.499996913
1097,mol_6322,P08922,13.299970641
1113,mol_171719,P48730,11.200000128
1130,mol_101795,Q16539,11.1
1132,mol_116115,P27361,10.798970004
1143,mol_118252,P53667,11.1
1149,mol_147885,P11309,10.900000053
1158,mol_154447,Q02750,11.599999679000002
1160,mol_6322,Q13464,11.1
1169,mol_223993,P29376,11.999998417
1181,mol_287678,O96017,11.900000875
1188,mol_301618,P31749,11.200000128
1213,mol_301618,P05129,11.200000128
1222,mol_301690,P16234,12.199999035
1232,mol_220874,Q06187,11.999998417
1235,mol_4650,Q04759,11.900000875
1246,mol_11943,Q13555,12.199999035
1249,mol_25564,P00533,11.1
1263,mol_277362,O95819,11.900000875
1287,mol_70801,P16234,11.699999383
1322,mol_78698,P53350,11.1
1328,mol_116115,P45983,11.599999679000002
1344,mol_15051,P41743,11.400000202
1360,mol_154447,P06241,11.541987878
1361,mol_15051,Q12851,11.300000237
1364,mol_70801,Q14164,11.599999679000002
1387,mol_8964,P28482,13.299970641
1395,mol_154447,Q96KB5,11.1
1436,mol_154447,Q9NR20,11.200000128
1483,mol_301690,Q9BZL6,11.200000128
1531,mol_34879,P22455,13.098269734
1559,mol_181951,Q00535,11.999998417
