,Drug,Target_ID,Y
25,mol_283980,Q06187,11.999998417
36,mol_116115,O75116,11.699999383
190,mol_3462,P08581,12.336572006
221,mol_301690,Q9Y463,11.699999383
225,mol_19876,Q9UEE5,11.500000186
227,mol_4650,P52333,11.400000202
231,mol_283980,P22607,11.800000504000002
235,mol_220874,P12931,11.800000504000002
296,mol_132081,P42345,14.1
336,mol_29685,Q16288,11.599999679000002
346,mol_283980,P17612,12.799991797
350,mol_223993,P50613,12.299998172
354,mol_78698,Q13882,11.1
373,mol_287678,P53350,11.200000128
386,mol_8964,O75116,11.800000504000002
402,mol_215551,P06239,11.213943352
438,mol_101795,Q13153,11.1
450,mol_115206,P08581,11.1
480,mol_34879,Q16539,11.1
513,mol_301690,Q13882,11.699999383
577,mol_267585,P11362,11.1
603,mol_273453,O15530,11.1
611,mol_8964,Q16513,12.199999035
617,mol_220874,Q9NWZ3,11.1
641,mol_220874,P07333,11.699999383
664,mol_214973,P05129,12.299998172
677,mol_277362,P35968,12.42808045
690,mol_22744,P08581,11.441299925
713,mol_181951,P15735,11.400000202
721,mol_25564,P51817,10.400000029
727,mol_186251,P31749,10.326213555
730,mol_79555,Q13131,11.599999679000002
755,mol_171303,P06493,10.798970004
808,mol_22744,P00519,11.561329795
831,mol_203818,P48729,12.699997654
841,mol_79555,P36888,11.599999679000002
886,mol_223993,Q96PF2,12.1
926,mol_301618,P51617,11.200000128
931,mol_171719,P15735,11.400000202
935,mol_223993,O00444,13.99997427
995,mol_70801,P49336,11.599999679000002
1003,mol_270147,Q8IW41,11.900000875
1053,mol_171719,P28482,11.200000128
1061,mol_270147,Q13557,11.300000237
1071,mol_186332,P28482,11.1
1079,mol_231193,Q9UM73,11.599999679000002
1082,mol_214973,P30291,11.699999383
1085,mol_37755,P11802,11.525968732
1112,mol_287678,O15075,11.1
1172,mol_168891,P29376,12.499996913
1240,mol_253537,P17612,11.200000128
1252,mol_24429,P49841,10.497940009
1260,mol_301618,O15530,11.500000186
1270,mol_277362,P11309,11.1
1300,mol_154447,Q16620,11.500000186
1330,mol_25564,Q9HBY8,11.1
1337,mol_203818,O00311,12.799991797
1372,mol_34879,Q16512,11.1
1420,mol_101795,O96013,11.250000101
1430,mol_231193,Q07912,12.399997603
1450,mol_301618,Q13882,11.699999383
1545,mol_15051,P36888,11.699999383
1553,mol_25564,P11309,10.400000029
1558,mol_233251,P48736,11.880175785
1580,mol_6322,Q9BZL6,11.1
1588,mol_181951,P22694,10.798970004
1623,mol_301690,P50750,11.900000875
1631,mol_4650,Q13131,11.900000875
1668,mol_287678,O14965,15.279457949
1669,mol_268542,P48729,12.299998172
1714,mol_8964,P35916,12.699997654
1731,mol_154447,P51955,11.300000237
1733,mol_253537,P31751,11.200000128
1775,mol_25564,P35916,11.300000237
1793,mol_253765,O96013,11.1
1807,mol_231193,P52333,11.999998417
1823,mol_101795,Q9Y4K4,11.1
1824,mol_277362,P07949,14.1
1829,mol_270147,Q16513,11.200000128
1871,mol_25564,P51957,11.300000237
1874,mol_29685,P45983,11.400000202
1875,mol_220874,Q9H3Y6,11.900000875
1877,mol_267585,P49841,11.1
1931,mol_17345,P09619,14.798970004
1956,mol_15051,Q13554,11.200000128
1958,mol_287678,Q9H4B4,11.200000128
1982,mol_301690,Q13555,11.800000504000002
1987,mol_43594,P12931,14.180921908
1999,mol_29685,P08069,11.699999383
2006,mol_101795,Q8IU85,11.953871964
2018,mol_34879,P17252,11.1
2028,mol_139620,Q9HBY8,11.1
2035,mol_101795,P04626,11.1
2065,mol_79555,Q9UHD2,11.599999679000002
2072,mol_116115,P53667,11.200000128
2096,mol_34879,P06241,11.821246399
2130,mol_270147,O00311,11.999998417
2139,mol_220874,Q13237,13.500007822
2150,mol_25564,Q16644,11.1
2154,mol_231193,Q8N4C8,11.400000202
2162,mol_171719,Q15303,11.500000186
2169,mol_11943,P07333,11.900000875
2196,mol_283980,P11362,11.400000202
2202,mol_214973,P08069,13.299970641
2203,mol_140667,O00311,11.1
2223,mol_171719,Q9NYL2,11.200000128
2234,mol_287678,P68400,11.800000504000002
2240,mol_180614,P00519,11.1
2245,mol_11943,P27448,11.900000875
2299,mol_34879,P36888,11.587849463
2326,mol_220874,O15530,11.500000186
2375,mol_301690,P11309,11.400000202
2416,mol_139620,Q86V86,12.599996932
2434,mol_8964,P34947,11.699999383
2469,mol_78698,Q9Y478,11.1
2481,mol_270147,Q13237,11.900000875
2498,mol_19876,Q13131,11.300000237
2543,mol_203818,P05129,11.200000128
2594,mol_140667,P36888,12.392429824
2616,mol_79555,P50613,11.500000186
2662,mol_253537,P36888,11.699999383
2674,mol_283980,O75582,11.800000504000002
2729,mol_223993,Q8NE63,11.200000128
2747,mol_154447,P43405,11.561329795
2794,mol_70801,P48736,14.1
2804,mol_260624,P49840,14.162340499
2808,mol_270147,Q8TDC3,11.1
2811,mol_45405,P53350,10.200000019
2844,mol_140667,Q9HBH9,11.1
2856,mol_223993,P42685,13.200015437
2874,mol_101795,P49841,12.599996932
2911,mol_231193,Q9UQM7,11.500000186
2916,mol_231193,Q04759,12.199999035
2919,mol_72662,Q9H4B4,10.400000029
2931,mol_288080,P05129,9.702059991
2932,mol_224485,P12931,12.499996913
2937,mol_101795,Q7KZI7,11.844727495
2949,mol_181951,Q9HBY8,11.1
3025,mol_24429,P51812,10.497940009
3073,mol_116115,Q16644,11.1
3107,mol_79555,Q00535,11.599999679000002
3130,mol_215551,Q14289,12.890002704
3165,mol_301618,O15111,11.500000186
3203,mol_101795,P17948,12.799991797
3250,mol_270147,Q05513,11.200000128
3273,mol_301618,P22607,11.800000504000002
3312,mol_116115,Q7KZI7,12.1
3325,mol_78698,Q02750,11.555931955999998
3337,mol_233251,P17252,11.213943352
3342,mol_101795,Q9H2X6,12.799991797
3389,mol_78698,P42684,11.1
3408,mol_29685,Q13464,11.500000186
3444,mol_287678,P51451,13.500007822
3445,mol_301618,P11362,11.400000202
3458,mol_101795,O75582,11.869551079
3492,mol_203818,P50613,11.1
3579,mol_78698,Q15418,11.1
3630,mol_19876,P48730,13.699980365
