,Entry,SMILES_string,combined_score
65799,Q63HQ2,CCCC(CCC)C(=O)O,150
1233130,P49682,C=CCN=C=S,900
1752377,Q9HAB8,CNC=O,256
1103758,Q92845,CC(=O)OCC[N+](C)(C)C,316
66663,Q9P278,CCCC(CCC)C(=O)O,150
64977,P52272,CCCC(CCC)C(=O)O,150
1295369,P16219,CCCC(=O)O,561
619854,Q96KC2,CCCCCCCCCCCCCC(=O)O,571
293746,Q9BXN2,CCCCCCCCCCCCCCCC(=O)O,288
19386,O15524,CCCC(CCC)C(=O)O,150
67940,Q6NZY7,CCCC(CCC)C(=O)O,150
9327495,Q5TDH0,C1CCNC1,160
19648,Q9UNP9,CCCC(CCC)C(=O)O,150
224757,P61266,CCCCCCCCCCCCCCCC(=O)O,152
2259888,Q5SVS4,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,344
2848117,P42336,CCCCCCCCCCCCCCC(=O)O,900
10693143,K7EN88,CS(=O)(=O)F,190
1103721,P20336,CC(=O)OCC[N+](C)(C)C,909
876542,P30414,CNCC(=O)O,498
660514,Q9NTW7,CN1CCCC1=O,318
1786811,P23141,CC(=O)SCC[N+](C)(C)C,503
224302,O15354,CCCCCCCCCCCCCCCC(=O)O,467
1098895,P16219,CCCC(=O)O,561
10522542,Q96LU5,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,155
66015,Q9NQS1,CCCC(CCC)C(=O)O,150
661265,Q5H913,CCCCCCCCCCCCCC(=O)O,163
1262418,Q6MZM0,COP(=O)(OC)OC=C(Cl)Cl,161
995367,Q9UJZ1,CCCCCCCCC(=O)O,254
1262072,P78426,CCN(CC)C(=S)SSC(=S)N(CC)CC,180
986215,P26358,C=CCSSCC=C,165
67917,Q8N9F0,CCCC(CCC)C(=O)O,150
63719,Q14088,CCCC(CCC)C(=O)O,150
22757,O95816,CCCC(CCC)C(=O)O,150
3193860,P0DJD7,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,252
1760596,Q9H7Z6,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,151
22157,Q2TAA2,CCCC(CCC)C(=O)O,150
775760,P07205,O=[Si]=O,157
1561517,Q9ULK0,CC[N+](CC)(CC)CC,173
443058,P01270,CN1CC(=O)N=C1N,715
622006,P07492,CCCCCCCCCCCC(=O)O,900
67247,Q969G3,CCCC(CCC)C(=O)O,150
9327537,Q5XUX0,C1CCNC1,192
18964,Q7LFL8,CCCC(CCC)C(=O)O,150
293176,P32246,CCCCCCCCCCCCCCCC(=O)O,467
9951858,Q8TAV4,CC(=O)NO,275
23710,Q9NUQ7,CCCC(CCC)C(=O)O,150
1672867,O75417,CCCCCCO,197
664281,Q53H12,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,277
819391,O43526,CCN1C(=O)C=CC1=O,188
442778,P11712,CN1CC(=O)N=C1N,166
252967,Q99459,CCCCCCCCCCCCCC(=O)O,165
874043,Q4AC99,CCN1C(=O)C=CC1=O,168
9409476,P17538,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,167
1233229,Q14330,C=CCN=C=S,900
11718707,P37837,CC(=O)C(=O)O,211
22131,Q9Y3M8,CCCC(CCC)C(=O)O,150
19090,Q04828,CCCC(CCC)C(=O)O,150
63279,Q01780,CCCC(CCC)C(=O)O,150
21288,Q9UHL9,CCCC(CCC)C(=O)O,150
1757913,Q6Q759,CCCCCCO,175
9336385,H3BLT4,C1CCNC1,175
62945,Q9ULK6,CCCC(CCC)C(=O)O,150
3190979,O96009,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,252
1879676,Q8NI17,CC(=O)C(=O)O,618
9943232,Q96QE2,CC(=O)NO,269
11291889,Q9HBL0,CCCCCC#CCC#CCC#CCC#CCCCC(=O)O,186
661289,Q92730,CCCCCCCCCCCCCC(=O)O,367
757362,P42357,CC(=O)CC(=O)O,157
363073,P11712,CN1CC(=O)N=C1N,166
64231,Q8WVK2,CCCC(CCC)C(=O)O,150
1261988,P30837,CCN(CC)C(=S)SSC(=S)N(CC)CC,586
66656,Q03167,CCCC(CCC)C(=O)O,150
65392,O75093,CCCC(CCC)C(=O)O,150
1262394,K7ERQ8,COP(=O)(OC)OC=C(Cl)Cl,228
663865,P17900,CCCCCCCCCCCC(=O)O,800
22763,P55316,CCCC(CCC)C(=O)O,150
986341,O75182,C=CCSSCC=C,447
224299,P29275,CCCCCCCCCCCCCCCC(=O)O,467
1807261,Q02509,CC(=O)C(=O)O,597
66512,Q12906,CCCC(CCC)C(=O)O,150
224137,P42679,CCCCCCCCCCCCCCCC(=O)O,220
9886328,Q8WVX9,CCCCCCCCCCCCCCCCCCCCCC(=O)O,271
9508185,Q9BV79,C=CC(=O)O,257
1103549,Q96GD0,CC(=O)OCC[N+](C)(C)C,181
1098890,Q8TDI0,CCCC(=O)O,168
65365,O00478,CCCC(CCC)C(=O)O,150
876530,A0A2R8Y838,CNCC(=O)O,151
1100020,P35030,C[N+](C)(C)CC(=O)[O-],619
1297900,P04000,CC(=O)OCC[N+](C)(C)C,236
2590629,P30301,CCCCCCCCCCCCCCCC=O,161
21896,P55884,CCCC(CCC)C(=O)O,150
1295750,P13727,CCCC(=O)O,150
10812692,Q5VT52,CC(C)(CC(=O)O)CC(=O)O,190
20165,P40145,CCCC(CCC)C(=O)O,150
1295595,P08912,CCCC(=O)O,900
19785,Q9ULH0,CCCC(CCC)C(=O)O,150
660502,P22830,CN1CCCC1=O,193
1002286,Q8TDY3,C=CCN=C=S,371
65337,Q8IWJ2,CCCC(CCC)C(=O)O,150
874216,P62380,CCN1C(=O)C=CC1=O,190
